Date,regime,y_true,return_next_day,y_pred,y_pred_proba,model_name,feature_set,split,threshold,threshold_source
2021-04-08,Other,1,0.0077199628035937,0,0.5480365624779235,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-04-09,Other,0,-0.0001961829102887,0,0.5467314004528053,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-04-12,Other,1,0.0032945816244711,0,0.5474222827127991,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-04-13,Other,0,-0.0040878020277237,0,0.5463712753084365,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-04-14,Other,1,0.0110942477683009,0,0.5469339472081776,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-04-15,Other,1,0.0036087492386858,0,0.5465170462486922,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-04-16,Other,0,-0.0053064530387267,0,0.5475611467382189,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-04-19,Other,0,-0.0068023616108532,0,0.5495527435501587,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-04-20,Other,1,0.0093060600637495,0,0.5481016368049529,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-04-21,Other,0,-0.0092106713438859,0,0.5479667026670562,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-04-22,Other,1,0.0109287106588182,0,0.5463774079308673,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-04-23,Other,1,0.0017822241679166,0,0.5457025654107236,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-04-26,Other,0,-0.0002149192142553,0,0.5471204530831316,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-04-27,Other,0,-0.000845530630183,0,0.5480894828708095,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-04-28,Other,1,0.0067627976802335,0,0.5483810793865241,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-04-29,Other,0,-0.0071946375018698,0,0.5432562675541579,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-04-30,Other,1,0.0027480346410215,0,0.5470455675916118,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-05-03,Other,0,-0.0066783378571121,0,0.544329201466874,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-05-04,Other,1,0.0007035388242977,0,0.5481196504812924,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-05-05,Other,1,0.008165390549454,0,0.548946528184238,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-05-06,Other,1,0.0073733464711231,0,0.5475962785919674,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-05-07,Other,0,-0.0104356660208855,0,0.5478022032682431,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-05-10,Other,0,-0.0086738945141735,0,0.5490539360506372,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-05-11,Other,0,-0.0214493870571519,0,0.5490618518694986,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-05-12,Other,1,0.012173151138064,1,0.5513627226654952,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-05-13,Other,1,0.0149179331306992,0,0.5498117275968638,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-05-14,Other,0,-0.0025300382141189,1,0.5500085397077413,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-05-17,Other,0,-0.0085173024218827,0,0.5486700324448209,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-05-18,Other,0,-0.0029434351705374,1,0.5503803559036283,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-05-19,Other,1,0.0105547564436494,0,0.5478513393448458,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-05-20,Other,0,-0.0007838196541576,0,0.5496899846117714,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-05-21,Other,1,0.0099113059631461,0,0.5458335551546211,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-05-24,Other,0,-0.0021253022956601,0,0.5494468964480231,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-05-25,Other,1,0.0018767325751587,0,0.5499926950343625,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-05-26,Other,1,0.0011653983922745,1,0.5510281218858482,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-05-27,Other,1,0.0007688865190149,0,0.5491094675358109,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-05-28,Other,0,-0.0004923753184382,0,0.5472224685073694,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-06-01,Other,1,0.0014469162597214,0,0.5490053497690739,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-06-02,Other,0,-0.0036286988013648,0,0.5486568688527879,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-06-03,Other,1,0.0088340865998068,0,0.5496510685355988,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-06-04,Other,0,-0.0007967110255822,0,0.5481165541565826,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-06-07,Other,1,0.0001750849398558,0,0.5488731888112963,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-06-08,Other,0,-0.0018238764589828,0,0.5475882472987664,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-06-09,Other,1,0.0046521548506357,0,0.5475834195250898,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-06-10,Other,1,0.0019484900381676,0,0.5491313001136297,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-06-11,Other,1,0.0018152110447704,0,0.5475477305372286,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-06-14,Other,0,-0.0020116799642784,0,0.5454936070893251,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-06-15,Other,0,-0.0053902072015429,0,0.5469481151671807,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-06-16,Other,0,-0.000435637000734,0,0.546104286149256,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-06-17,Other,0,-0.013124547000611,0,0.5469064680179615,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-06-18,Other,1,0.0140023281210623,0,0.5461056062986097,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-06-21,Other,1,0.0051245150646539,1,0.5506300855210683,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-06-22,Other,0,-0.0010832603310065,0,0.5473277192922735,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-06-23,Other,1,0.0058111574222505,0,0.5475523179667618,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-06-24,Other,1,0.0033306066579319,0,0.5477071823249166,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-06-25,Other,1,0.0023150419323942,1,0.550142994485192,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-06-28,Other,1,0.0002773498406987,0,0.5488744122086188,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-06-29,Other,1,0.0013281140780092,1,0.550436893781009,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-06-30,Other,1,0.005221640488656,0,0.5478216774075865,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-07-01,Other,1,0.0075001041681135,0,0.5490481843323224,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-07-02,Other,0,-0.0020219008625245,0,0.5458951069292591,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-07-06,Other,1,0.0033590113133528,0,0.5463748540051802,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-07-07,Other,0,-0.0085610112594164,0,0.5476435900064586,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-07-08,Other,1,0.011277951870247,0,0.5467821309654819,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-07-09,Other,1,0.0034511562975592,0,0.5437209589015243,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-07-12,Other,0,-0.0035168303824952,0,0.5442894603331139,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-07-13,Other,1,0.0011649703264435,0,0.5453901859551692,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-07-14,Other,0,-0.0032622362435132,0,0.5497522230427644,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-07-15,Other,0,-0.0075389389522548,0,0.5494503175641657,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-07-16,Other,0,-0.0158695310550106,0,0.548080279202961,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-07-19,Other,1,0.0151626515501974,0,0.5497855887504435,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-07-20,Other,1,0.0082418472100778,1,0.5503730378568125,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-07-21,Other,1,0.0020166609692362,0,0.5488040498693917,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-07-22,Other,1,0.0101454385595356,0,0.5490115963106751,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-07-23,Other,1,0.0023822530084161,0,0.5465159835677263,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-07-26,Other,0,-0.0047124799312575,0,0.5481731530676539,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-07-27,Other,0,-0.000186301818033,0,0.5470597684386203,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-07-28,Other,1,0.0042062063699823,0,0.5469150576364153,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-07-29,Other,0,-0.0054060169942181,0,0.5474416447674112,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-07-30,Other,0,-0.0018428943907755,0,0.5487567784587624,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-08-02,Other,1,0.0082034847144849,0,0.549373688904939,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-08-03,Other,0,-0.0046324452030791,0,0.5488597077105423,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-08-04,Other,1,0.0060054603353427,0,0.5482331706265468,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-08-05,Other,1,0.0016752839177258,0,0.549358174587633,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-08-06,Other,0,-0.000939925887858,0,0.5486561843915349,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-08-09,Other,1,0.0009927013886537,0,0.5489068986332982,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-08-10,Other,1,0.0012757085704626,0,0.5474555608327761,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-08-11,Other,1,0.0057603868170654,0,0.5486133903154767,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-08-13,Other,1,0.0026208594449417,0,0.5453205607438154,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-08-16,Other,0,-0.0070607249129965,0,0.5484238328596406,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-08-17,Other,0,-0.0107484577615509,0,0.5492384270240102,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-08-18,Other,1,0.0012567410636163,1,0.5514463281985552,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-08-19,Other,1,0.0081415406963547,0,0.5480035766781848,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-08-20,Other,1,0.0085238209952562,0,0.5473853044681966,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-08-23,Other,1,0.0014956926284677,0,0.5473022318275698,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-08-24,Other,1,0.0022201269217136,0,0.5492924372319906,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-08-25,Other,0,-0.0058249317755698,0,0.5487284768565147,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-08-26,Other,1,0.0088076062639821,0,0.5493978783698048,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-08-27,Other,1,0.0043065882817334,0,0.5492819143572532,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-08-30,Other,0,-0.0013491462399448,1,0.5500581253527074,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-08-31,Other,1,0.0003117620525883,0,0.5479457550687087,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-09-01,Other,1,0.0028425606033477,0,0.5484168375586407,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-09-02,Other,0,-0.0003350268352085,0,0.5491651972873146,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-09-03,Other,0,-0.0033954884101398,0,0.549654187717394,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-09-07,Other,0,-0.0013185753191903,0,0.5491031186984409,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-09-08,Other,0,-0.0046055998245485,1,0.5500345419087256,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-09-09,Other,0,-0.0077226435922087,0,0.5498238703679421,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-09-10,Other,1,0.0022765095613401,0,0.5469681449993367,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-09-13,Other,0,-0.0057465991456183,0,0.5475611593766044,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-09-14,Other,1,0.008473908688851,1,0.5523801653438251,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-09-15,Other,0,-0.0015510969268194,1,0.5535613976824527,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-09-16,Other,0,-0.0091109248393406,0,0.5485097760401266,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-09-17,Other,0,-0.0169772546294939,0,0.5451258353429356,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-09-20,Other,0,-0.0008123495489623,0,0.5464086889475522,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-09-21,Other,1,0.0095195662109373,1,0.5502722390408014,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-09-22,Other,1,0.012134751708511,1,0.5512723318715328,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-09-23,Other,1,0.0014610090402744,1,0.5523904014535338,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-09-24,Other,0,-0.002776356307289,1,0.5525120594366002,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-09-27,Other,0,-0.020364114325326,1,0.5513748755850947,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-09-28,Other,1,0.0015691662282344,1,0.5504601044524232,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-09-29,Other,0,-0.0119097319392769,1,0.5509329237457168,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-09-30,Other,1,0.0114914777343912,0,0.5493741001969014,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-10-01,Other,0,-0.0129858803224207,1,0.5501087384884507,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-10-04,Other,1,0.0105244555233625,0,0.5498494178423197,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-10-05,Other,1,0.0041028874386752,0,0.5496281952232204,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-10-06,Other,1,0.0082982892369745,0,0.5495756510515863,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-10-07,Other,0,-0.0019137407494954,1,0.5502563818352101,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-10-08,Other,0,-0.0068657858421348,0,0.549317963823309,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-10-11,Other,0,-0.0024167715692277,1,0.550125301488715,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-10-12,Other,1,0.003022536862308,0,0.549405774783367,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-10-13,Other,1,0.01706311013337,0,0.5487853102655582,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-10-14,Other,1,0.007460130771969,0,0.5487969323623995,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-10-15,Other,1,0.003374804590092,0,0.5483642385733208,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-10-18,Other,1,0.0073933569005406,0,0.5489920407430868,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-10-19,Other,1,0.0036640167447334,0,0.5475190592409801,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-10-20,Other,1,0.0029959062561313,0,0.5494920482542168,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-10-21,Other,0,-0.0010725793335062,0,0.547713985752104,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-10-22,Other,1,0.0047481792778718,0,0.5466259910091519,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-10-25,Other,1,0.0018197824144636,0,0.5447226354456437,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-10-26,Other,0,-0.0050515979968478,0,0.5459608020947483,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-10-27,Other,1,0.0098293377390326,0,0.5481634591141105,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-10-28,Other,1,0.0019493431844783,0,0.5464412946207252,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-10-29,Other,1,0.001800068615402,1,0.5500940428745854,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-11-01,Other,1,0.0036803672564356,1,0.5501732172694765,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-11-02,Other,1,0.0064612959303769,0,0.5487538577181383,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-11-03,Other,1,0.0041818919145084,0,0.5483191716414142,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-11-04,Other,1,0.0037328581257503,0,0.5490505425291579,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-11-05,Other,1,0.0008877005575269,0,0.5490643124838703,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-11-08,Other,0,-0.003498734500287,0,0.5494097163528427,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-11-09,Other,0,-0.0082258150578944,0,0.5493014467462297,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-11-10,Other,1,0.0005509274303756,0,0.5491036868220949,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-11-11,Other,1,0.0072226392530441,0,0.5469221323479413,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-11-12,Other,0,-1.0677258507119092e-05,0,0.5479399088946414,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-11-15,Other,1,0.0038652088494062,0,0.5488792479367527,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-11-16,Other,0,-0.0026016294752068,1,0.5501023264861232,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-11-17,Other,1,0.0033847551651107,0,0.54997866432789,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-11-18,Other,0,-0.0013986489646171,1,0.5500221444094898,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-11-19,Other,0,-0.0031971323723489,1,0.5506348654600348,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-11-22,Other,1,0.0016570786727996,0,0.5499310673110014,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-11-23,Other,1,0.002293900697124,0,0.5494676889910508,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-11-24,Other,0,-0.0227248556831282,0,0.5491258645460665,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-11-26,Other,1,0.0132002211281891,0,0.5484185950957073,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-11-29,Other,0,-0.0189613062185438,0,0.5488843664085521,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-11-30,Other,0,-0.011815195971097,1,0.5507310423742792,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-12-01,Other,1,0.0141944232712318,1,0.5513258701750742,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-12-02,Other,0,-0.0084485809792226,1,0.5505668271647618,Logit,finbert,val,0.55,validation_balanced_accuracy
2021-12-03,Other,1,0.0117309289776419,1,0.5503091159787705,Logit,finbert,val,0.55,validation_balanced_accuracy
